0.49986789 0.66659337 0.073057026
0.48509443 0.62860042 0.069581449
0.50108159 0.59380817 0.067244366
0.4541764 0.58720994 0.065547541
0.4700118 0.57064718 0.064489163
0.43810275 0.5652079 0.064390294
0.47240454 0.56021434 0.053137761
0.41709054 0.57716966 0.021469194
0.92492932 0.43759587 0.26671994
0.44885683 0.56515783 0.018461175
0.41826001 0.56289548 0.014712996
0.38632315 0.5569312 0.015005005
0.28243876 0.48417607 0.078217387
0.021393286 0.44639719 0.067800328
0.94610792 0.53995413 0.12774779
0.35191369 0.48233199 0.06981644
0.20480238 0.47189084 0.051083986
0.17111537 0.46812493 0.048372447
0.11971536 0.46144661 0.04530507
0.048855618 0.44973934 0.043946151
0.87842226 0.43880013 0.20427325
0.59360069 0.48395833 0.093835697
0.53103501 0.48437494 0.080302402
0.50259584 0.49710888 0.059991933
0.38898462 0.48072171 0.054767154
0.37286767 0.47943333 0.052856337
0.35626787 0.47679502 0.05236828
0.33931512 0.47332233 0.052748341
0.86385411 0.43931717 0.17567982
0.72169465 0.48257029 0.097984269
0.51940745 0.48124421 0.057220884
0.50385076 0.48123664 0.053981245
0.35918692 0.46708521 0.039486039
0.32504138 0.45946452 0.040816337
0.25808761 0.45027795 0.037034869
0.92496914 0.48029867 0.11917106
0.90973878 0.47810137 0.11839014
0.77067584 0.47979689 0.087504104
0.73986959 0.48135337 0.079372726
0.39369807 0.4580718 0.032514162
0.89725816 0.45686987 0.11518432
0.83458781 0.46913716 0.088926643
0.72689646 0.47471467 0.060452655
0.61835939 0.46697474 0.046102468
0.54037911 0.46315408 0.033923671
0.5083943 0.45852131 0.032220278
0.42643175 0.44311577 0.031650007
0.35794359 0.42576146 0.035985649
0.6828301 0.46107966 0.042601395
0.50851363 0.43698961 0.031648796
0.45910954 0.42721054 0.031661909
0.44248554 0.4239352 0.031650241
0.80809945 0.44952753 0.057866402
0.79271412 0.45007753 0.0540828
0.7619397 0.44933644 0.048427273
0.70018083 0.44630229 0.038684525
0.57300365 0.42279604 0.036549602
0.8259362 0.42770475 0.061192006
0.94180161 0.36767954 0.12303061
0.92603648 0.36461696 0.12281688
0.53690463 0.34785908 0.058411501
0.37120995 0.33793736 0.033787295
0.39166933 0.33195716 0.02019495
0.44349766 0.32201183 0.017209932
0.5013144 0.25917467 0.066128917
0.53603566 0.1827317 0.072549395
0.55332369 0.12284584 0.081551269
0.55336952 0.092235461 0.084094882
0.60639882 0.83815378 0.088430181
0.58096498 0.79948854 0.084458306
0.54094976 0.73837554 0.078405142
0.52678865 0.73873991 0.078137264
0.54183817 0.69451845 0.07491944
0.52737689 0.69509065 0.074513294
0.52768272 0.67245471 0.072730467
0.93975478 0.54081339 0.12620936
0.86760885 0.43868569 0.19496812
0.84899974 0.43880388 0.17479199
0.89711779 0.43843073 0.15514281
0.86367047 0.43948188 0.15446015
0.52898204 0.57649302 0.06547302
0.90394539 0.46968409 0.11551599
0.7899012 0.47260466 0.11365329
0.74086082 0.47580624 0.1116114
0.65993685 0.47716498 0.11074482
0.5792129 0.47716498 0.11074483
0.52932656 0.55107355 0.06360729
0.46785477 0.56142318 0.057006475
0.3926459 0.58144629 0.044236079
0.37744522 0.58042508 0.04488742
0.30475181 0.47716489 0.11074487
0.69044834 0.4839848 0.087427996
0.65842521 0.48429093 0.087236278
0.61044449 0.48429093 0.087236278
0.51404876 0.52869278 0.05943216
0.077168971 0.46270087 0.10075587
0.87020046 0.4587777 0.084146649
0.657794 0.48251995 0.069551796
0.49848899 0.50146705 0.057904601
0.42312178 0.57065409 0.015373743
0.37781423 0.56953478 0.016061857
0.19574802 0.48218602 0.069757037
0.17965467 0.48136517 0.070261642
0.95771921 0.36287069 0.12313836
0.94001085 0.36565229 0.12146004
0.7703678 0.46784317 0.059801619
0.75406879 0.46982113 0.058608174
0.73781419 0.47175574 0.057440888
0.38739213 0.48043948 0.052201431
0.25976369 0.47588909 0.054946985
0.065340042 0.46270764 0.062900215
0.94871914 0.32208917 0.12752008
0.84007651 0.43120342 0.06291122
0.67384392 0.46493244 0.042939525
0.5301677 0.47553217 0.036663216
0.40345329 0.47553226 0.036663141
0.27531016 0.46493232 0.042939592
0.24342744 0.46493244 0.042939544
0.16355874 0.46413144 0.043413829
0.59467274 0.4473778 0.034704573
0.5464105 0.45330691 0.031259812
0.4027701 0.45546481 0.030006099
0.30612153 0.4473778 0.034704566
0.25802976 0.44737792 0.034704499
0.22596854 0.44737792 0.034704514
0.079308584 0.43780521 0.040266134
0.43376216 0.42324573 0.030013049
0.49848908 0.34716853 0.054015454
0.48190296 0.37225789 0.039989244
0.4479323 0.34419772 0.055676296
0.097552091 0.43009171 0.0076572266
0.51575273 0.29190645 0.065142304
0.36304465 0.30970377 0.016802127
0.55262953 0.18097147 0.064271294
0.51674479 0.15852006 0.075866103
0.57307458 0.1068913 0.081588976
0.5745607 0.056941569 0.08561033
0.059418552 0.45617643 0.10500351
0.057558246 0.46287775 0.079448901
0.040120911 0.45562175 0.073235795
0.021222051 0.4451448 0.067851506
0.10058871 0.4741267 0.077509031
0.09214285 0.46407744 0.057053104
0.20863722 0.48394623 0.093413457
0.17959605 0.4819099 0.077806845
0.1644298 0.47910389 0.070497952
0.14886561 0.47530168 0.063442715
0.13286376 0.47045755 0.056640565
0.28508464 0.47133106 0.12277552
0.27294335 0.47858265 0.11241906
0.28351325 0.48365363 0.095913872
0.25528708 0.48355627 0.079834521
0.26320812 0.47942528 0.066175491
0.23219241 0.47027323 0.052573271
0.51569831 0.69520712 0.078235544
0.48428077 0.66032684 0.075213097
0.43227413 0.46306717 0.12990916
0.36293569 0.58011478 0.040216316
0.41103712 0.5806154 0.048814204
0.29516172 0.44555607 0.038950488
0.40576747 0.57924598 0.027795814
0.37437332 0.55856824 0.018263808
0.53794444 0.61588573 0.070327476
0.52479106 0.61410731 0.063517176
0.50489336 0.57290864 0.068450227
0.37356707 0.46133137 0.037573718
0.52290046 0.55336297 0.067815639
0.46859124 0.54755014 0.039029382
0.44499719 0.56276906 0.019692011
0.5478034 0.48417708 0.089392573
0.46407682 0.47883907 0.043562338
0.50019509 0.47964838 0.04466245
0.49485645 0.52882361 0.023717824
0.6051966 0.48403859 0.083966561
0.49742121 0.49580419 0.018241376
0.95924091 0.4362148 0.28364107
0.94515973 0.43674523 0.27541521
0.62675095 0.48318744 0.077592954
0.93836844 0.43690717 0.25211474
0.92434096 0.43735874 0.24395138
0.89632279 0.4379423 0.22775181
0.63422245 0.47870341 0.064466521
0.60585326 0.46926075 0.051401936
0.93161511 0.43705717 0.22894618
0.90364605 0.43797967 0.21267137
0.87571919 0.43852821 0.19654134
0.86176485 0.43871477 0.18850978
0.76473403 0.46943778 0.12317645
0.71055013 0.48335844 0.087736115
0.69691044 0.4828985 0.080092691
0.6832059 0.48153812 0.072702564
0.62700409 0.46354085 0.046399098
0.93887019 0.43652672 0.21409744
0.92490101 0.43717346 0.20591566
0.73167288 0.48152348 0.081690781
0.70431834 0.47824883 0.06708663
0.9321537 0.43662247 0.19116883
0.90430671 0.43787891 0.17488183
0.87650722 0.43888307 0.15869816
0.83458662 0.45544595 0.12974986
0.7115134 0.46922979 0.055282276
0.89769942 0.43809047 0.15209699
0.88382715 0.43878695 0.14396927
0.78723228 0.47441319 0.078393258
0.70385766 0.43681559 0.041736763
0.88962197 0.46934935 0.11982948
0.86266184 0.4637889 0.10599495
0.79459107 0.46500289 0.066767432
0.84283984 0.45844305 0.077633791
0.10798252 0.47484997 0.074436702
0.15547766 0.47859877 0.10930907
0.19812067 0.48430339 0.08818011
0.25175813 0.48393467 0.098954737
0.2436374 0.48391432 0.084129691
0.21919048 0.47199124 0.057716422
0.20124562 0.45792848 0.046484273
0.28059825 0.4751381 0.12170175
0.56097716 0.81230497 0.091334686
0.28804854 0.48322967 0.08024729
0.56422389 0.79401207 0.089957677
0.3584547 0.57635248 0.030849282
0.5674116 0.77520216 0.088626452
0.52159488 0.72047657 0.083203129
0.5705443 0.75586015 0.087339468
0.41067368 0.58214229 0.03935013
0.47728759 0.61717969 0.074072659
0.32049215 0.43280479 0.042115349
0.53364432 0.63622189 0.077240162
0.46912092 0.56030494 0.06042476
0.4636364 0.52177554 0.06273783
0.40364364 0.45687503 0.037952963
0.4769111 0.51404113 0.019866752
0.49820799 0.4810119 0.061641991
0.40643138 0.33584097 0.031622693
0.52872318 0.47747201 0.045098003
0.55966496 0.47721764 0.064175569
0.47450697 0.38435984 0.016936041
0.62870181 0.46093073 0.13419287
0.59752452 0.47518119 0.061138019
0.56808692 0.44463581 0.041618232
0.63468945 0.47300869 0.058196634
0.5415765 0.2610887 0.075928345
0.532758 0.20138316 0.081284694
0.69402516 0.47235641 0.059894245
0.66594023 0.43994868 0.041417565
0.56381297 0.17218326 0.084898278
0.7990005 0.44141728 0.14191884
0.80940551 0.47381425 0.096867599
0.94102407 0.43653756 0.30324522
0.89792615 0.4381144 0.22302702
0.85501891 0.44005346 0.1428417
0.81100255 0.4383114 0.063834526
0.93999392 0.43690577 0.26731256
0.84413695 0.45375252 0.077606387
0.93881816 0.43665615 0.2319413
0.85209858 0.43523982 0.074471742
0.95179081 0.43566674 0.22334036
0.92456645 0.49397263 0.12618048
0.91005123 0.4662863 0.12211204
0.94603902 0.50073457 0.12836428
0.10089985 0.47099674 0.1136399
0.10345571 0.47584513 0.079661608
0.11981278 0.47118592 0.062719963
0.12910762 0.45260468 0.045528825
0.15831681 0.4735589 0.062832072
0.18093283 0.48203635 0.079661697
0.23471819 0.48018602 0.11284575
0.23588756 0.48274487 0.079661667
0.24748595 0.46840325 0.12962496
0.30151054 0.46873149 0.12922436
0.30436963 0.47557101 0.063201934
0.29646155 0.4566533 0.046404008
0.32553723 0.48404622 0.096003003
0.32501376 0.48276433 0.079661764
0.36438882 0.57917404 0.033180866
0.38147241 0.58032733 0.033332475
0.39466017 0.48278594 0.079661757
0.44336671 0.57007837 0.048913147
0.42938101 0.48403174 0.095751464
0.49653253 0.67492211 0.07966169
0.44515926 0.48047021 0.11182134
0.3941842 0.33164272 0.027514694
0.57503057 0.81929713 0.092742622
0.47897366 0.48050869 0.11165676
0.49241713 0.46994203 0.12780769
0.48785716 0.34180081 0.028437184
0.54259926 0.47024667 0.12743559
0.54558134 0.48060587 0.11133239
0.59350586 0.47626752 0.06390813
0.62777722 0.48405638 0.095270522
0.62748158 0.4828425 0.079661727
0.64299619 0.48073745 0.11085833
0.65671933 0.47090065 0.12659045
0.65969694 0.48406559 0.095193051
0.69057328 0.48058864 0.11062997
0.73565888 0.47062692 0.12602308
0.7528972 0.48016715 0.094998151
0.76542932 0.46287423 0.064218648
0.78309381 0.47666311 0.11024371
0.78325325 0.4776707 0.094944358
0.79308605 0.44131252 0.14184904
0.79803872 0.47434279 0.11020803
0.79726368 0.469174 0.07966169
0.83918732 0.43965107 0.1569031
0.84230894 0.46456996 0.094905026
0.87189192 0.45959541 0.11008378
0.89978731 0.4378227 0.21750514
0.91476578 0.43725756 0.26307103
0.91477466 0.43736255 0.24777746
0.92963773 0.43611795 0.18646137
0.92961824 0.43586624 0.1712165
0.92959565 0.43557239 0.15596929
0.96636736 0.5506373 0.13670513
0.93192232 0.4371939 0.24826103
0.95204854 0.4359678 0.21550502
0.89590639 0.43824816 0.15961543
0.90074933 0.43800917 0.13562165
0.87570393 0.43929225 0.12802927
0.83180636 0.43920007 0.1531534
0.90684551 0.44673672 0.085374333
0.84364718 0.46106604 0.11423666
0.57695615 0.76609904 0.077934384
0.72791308 0.48245165 0.088213891
0.76586461 0.46678451 0.053525586
0.69050837 0.48306051 0.089253902
0.57152915 0.69258589 0.063000545
0.66724032 0.48410675 0.082149528
0.60338807 0.47985923 0.10062557
0.65103096 0.47806281 0.054403774
0.49141839 0.6657933 0.067284361
0.67743158 0.44981307 0.03113398
0.62910807 0.47450626 0.048705261
0.63948351 0.45281765 0.031760544
0.45839912 0.47697726 0.10618032
0.58228922 0.44063494 0.029653726
0.5187192 0.48082718 0.050919369
0.45106319 0.56562269 0.057818647
0.52566105 0.47238678 0.03080819
0.45574111 0.56990969 0.035261359
0.42905629 0.57341987 0.049227726
0.4470576 0.57604367 0.019871967
0.42026415 0.58176661 0.033155032
0.40741861 0.58064395 0.040889855
0.39178815 0.4839755 0.083984941
0.36474076 0.4797444 0.10093121
0.35147375 0.47402599 0.11053108
0.53286487 0.18204236 0.06598305
0.47793436 0.38405457 0.010351057
0.24594791 0.46993625 0.11518726
0.43200931 0.33764067 0.03137143
0.39343044 0.42606327 0.025809994
0.34775791 0.47052342 0.038022958
0.32000029 0.47662291 0.051975649
0.22460246 0.47688532 0.10638984
0.40878838 0.33792472 0.024480173
0.37971249 0.33612964 0.04163181
0.2713542 0.48055008 0.059924681
0.30624759 0.44906646 0.03066282
0.24310313 0.46902382 0.042375434
0.2023349 0.48138663 0.062181383
0.13465318 0.4737801 0.10298758
0.23595062 0.45370468 0.032185674
0.22216347 0.46331522 0.037450459
0.099927671 0.46348387 0.10723191
0.079081982 0.46044242 0.10153949
0.065384269 0.46545169 0.071586274
0.098115176 0.45426539 0.03739354
0.93382061 0.43596634 0.16645195
0.91192514 0.44093621 0.079661556
0.91389525 0.43719885 0.25266171
0.88516277 0.45571595 0.096745312
0.85613841 0.4383769 0.18256597
0.83752441 0.43790743 0.16520825
0.80415362 0.46858007 0.06287618
0.79883617 0.44067773 0.13064246
0.75017208 0.46688256 0.046325359
0.75097936 0.46507704 0.11303028
0.70775783 0.48176619 0.06321419
0.56029898 0.82654792 0.0796616
0.68975651 0.48239323 0.063262746
0.67186129 0.48301637 0.063311152
0.6733551 0.47935873 0.096044756
0.6786148 0.4664804 0.11265741
0.60192001 0.48385963 0.079661608
0.59078991 0.46711829 0.11222161
0.48532414 0.67460889 0.065280899
0.53514999 0.47964391 0.095707446
0.51809484 0.48022941 0.031661749
0.4906314 0.51416463 0.0013385934
0.50148809 0.47969723 0.095625468
0.50525111 0.46775052 0.11179698
0.40706396 0.58062369 0.034854893
0.41789502 0.4832519 0.063928366
0.41881946 0.47982839 0.095424145
0.38087583 0.56278658 0.004594496
0.40164632 0.48325846 0.063967898
0.3610341 0.58012968 0.02034973
0.36939439 0.48326123 0.064045958
0.3547307 0.47754878 0.048410881
0.32148024 0.48388317 0.07966163
0.32232681 0.47999173 0.095189072
0.30702263 0.47763163 0.048643466
0.27817553 0.46431464 0.033027746
0.26245737 0.46442071 0.033144373
0.26001742 0.47772366 0.048872747
0.24681407 0.46454704 0.033261228
0.24594948 0.46948805 0.11051273
0.22814776 0.48328853 0.064388469
0.18253468 0.48257551 0.064493395
0.15326428 0.47578424 0.049359404
0.15440689 0.46666297 0.11011388
0.13971384 0.46334404 0.034011185
0.10881839 0.47220516 0.049518086
0.09427724 0.46918103 0.09472207
0.081876725 0.44120884 0.0034016108
0.080783099 0.45408833 0.034219705
0.065567568 0.45915282 0.094731912
0.050888494 0.45862472 0.049583707
0.0078005255 0.44421202 0.064612918
0.97244239 0.59470695 0.12569135
0.97421342 0.43553051 0.27664891
0.94885206 0.43638828 0.22193848
0.93960857 0.43703353 0.23769735
0.92004132 0.50153029 0.11132769
0.91501111 0.4377529 0.18409197
0.88419855 0.48532641 0.11175849
0.89404535 0.4384734 0.17333858
0.89642709 0.45388561 0.095870458
0.54033315 0.72290689 0.069750562
0.74742895 0.46165171 0.041828282
0.64691097 0.48379132 0.06688942
0.5295161 0.63944221 0.062598839
0.64238238 0.47539485 0.045626812
0.63064021 0.48173133 0.05834825
0.62120581 0.48432758 0.072018556
0.62859917 0.46924603 0.03823778
0.51261503 0.61454409 0.053138368
0.61622781 0.4607783 0.031463049
0.54826182 0.47902092 0.051748037
0.46035531 0.56787294 0.024377923
0.47881159 0.47517574 0.10538022
0.40352488 0.5756982 0.010864487
0.39747426 0.48054218 0.095775016
0.51607633 0.258964 0.049218178
0.35486391 0.4736557 0.10758063
0.35889775 0.48069599 0.056098085
0.35344943 0.47556949 0.035484236
0.3358258 0.48223409 0.060673099
0.34436679 0.46174714 0.03064727
0.29543191 0.47285187 0.10865882
0.30917561 0.47506607 0.045758877
0.29091778 0.4840869 0.070001721
0.27699909 0.48258987 0.062009171
0.26237869 0.4828822 0.088465646
0.20073278 0.47598672 0.10466552
0.21616769 0.47395018 0.044430804
0.16566429 0.45461062 0.120469
0.210722 0.4295091 0.026231011
0.16481853 0.48124403 0.06513685
0.16085073 0.4734078 0.046219677
0.15216354 0.47853917 0.057743706
0.12938558 0.46046174 0.11480457
0.11674216 0.46325982 0.037693821
0.082662299 0.45956761 0.10296796
0.10612438 0.45423248 0.032054871
0.08060912 0.47062021 0.066054218
0.073895976 0.45085987 0.029894842
0.054132354 0.45051619 0.034846541
0.038909521 0.45595858 0.058792304
0.54340369 0.79912931 0.087075666
0.57198685 0.80303007 0.086880654
0.52873224 0.77816999 0.084558085
0.54346216 0.78109926 0.08574342
0.5578773 0.78303736 0.085552938
0.49841139 0.71676725 0.079290904
0.52863228 0.7224052 0.080769822
0.52831858 0.68272382 0.076837584
0.51268846 0.63971686 0.073439844
0.36297697 0.57775605 0.050713621
0.41033959 0.58039522 0.044174116
0.52776915 0.62035686 0.07037019
0.4309907 0.54081446 0.066983327
0.44732249 0.54366845 0.06701725
0.47957975 0.54862094 0.066258222
0.51136667 0.55260378 0.064427398
0.037614118 0.46239376 0.080888748
0.11199554 0.47944683 0.085594274
0.17867889 0.48381656 0.076856777
0.3966305 0.51157618 0.064291023
0.36090091 0.48033786 0.060244847
0.42938849 0.49629021 0.064561069
0.51092517 0.50780094 0.060969722
0.086229935 0.45896429 0.11816081
0.13931826 0.46852446 0.11804827
0.32054278 0.48309818 0.096936077
0.46241555 0.48126543 0.06521114
0.49449411 0.48302159 0.060528994
0.25915653 0.4703652 0.11997347
0.43671867 0.48301783 0.097181372
0.49976805 0.48458707 0.085788533
0.12210216 0.43303487 0.1315397
0.17584521 0.44461668 0.13317534
0.19318737 0.44761607 0.13288407
0.34343308 0.4670004 0.12303228
0.47207659 0.47853836 0.10898088
0.56647104 0.48353302 0.094816737
0.59764928 0.48435166 0.08921583
0.61319506 0.48455441 0.086195074
0.17215808 0.41959175 0.13105255
0.29475498 0.44522345 0.13343982
0.47474179 0.46873471 0.12152962
0.61643022 0.48053077 0.10482527
0.63196498 0.48141325 0.10254526
0.70916426 0.48333114 0.08852078
0.72448796 0.48201078 0.083879836
0.73980296 0.47970694 0.078166924
0.94458133 0.56970292 0.13366731
0.37821129 0.43978623 0.1341659
0.52455127 0.46151406 0.12694323
0.74243939 0.47951704 0.1007823
0.75773394 0.47922722 0.097277723
0.80376065 0.4666338 0.074144885
0.3750169 0.41015074 0.12720126
0.46073645 0.43381667 0.1342988
0.62110341 0.45961592 0.1280638
0.69875968 0.46872416 0.12146971
0.74478328 0.47253188 0.115882
0.79053652 0.47346175 0.10731127
0.80579168 0.47196591 0.10254631
0.35316035 0.31786653 0.059673764
0.42620862 0.33919352 0.066576563
0.55869722 0.43081194 0.13408768
0.57485723 0.43426883 0.13430463
0.59089971 0.43747455 0.13428524
0.63845754 0.44601044 0.13322276
0.66976917 0.45100081 0.13186924
0.68532449 0.45332241 0.13103312
0.77749902 0.46460846 0.12351199
0.9264729 0.49463835 0.12360288
0.94108635 0.49679604 0.12279315
0.42591432 0.31609359 0.067613505
0.62328541 0.41882524 0.13137002
0.84043431 0.45539841 0.12340011
0.8705855 0.45913535 0.12092305
0.46133873 0.27775484 0.071003467
0.85961795 0.43942326 0.14765507
0.88994342 0.43799987 0.13991643
0.53079861 0.26112938 0.064690843
0.92145121 0.43612713 0.15327407
0.53296965 0.2197199 0.073321871
0.89384335 0.43817392 0.20346628
0.53371263 0.19648808 0.075742848
0.93925428 0.43588284 0.21256638
0.53521508 0.14900215 0.080608889
0.8976627 0.43696806 0.26269907
0.91202408 0.43753144 0.26020482
0.53596479 0.12466633 0.082999147
0.55400312 0.12755804 0.081778869
0.94180137 0.43657586 0.27287868
0.55496651 0.83417273 0.084924035
0.52773666 0.76722741 0.081062257
0.54336417 0.74600446 0.079167835
0.5587194 0.74291462 0.077956274
0.49937224 0.69548982 0.075430945
0.51468223 0.69282049 0.075002298
0.53019387 0.68971556 0.074024044
0.48448959 0.67777574 0.073536091
0.46959427 0.65909851 0.070682503
